,has_issues,stargazers_count,forks,size,has_downloads,archived,has_projects,has_wiki,open_issues_count,has_pages
975,1,15508,-0.6377312266393556,-0.2767556153585523,1,0,1,0,-0.07003800206007203,0
47,1,70159,1.2711794963493817,-0.3145079980776204,1,0,1,0,-0.4058077340655061,1
223,0,33358,0.16810605947619528,0.6519631115383002,1,0,0,0,-0.40205611694812693,0
870,1,16535,-0.2596595645298889,-0.27097314354290875,1,0,0,1,-0.22854382526934117,0
395,1,24924,-0.39058658947351077,-0.2672902438683341,1,0,0,1,-0.2566809536496848,1
400,1,24875,-0.45459241239635423,0.00016437866957934517,1,0,1,0,-0.25386724081165046,1
926,1,15911,-0.7228072894063649,-0.2964314536488737,1,0,0,0,-0.4180004896969883,0
642,1,19817,-0.5787610585220361,-0.25069324584064484,1,0,0,0,-0.40486982978616126,0
837,1,16835,-0.5983736088172344,-0.31689230306925253,1,0,1,1,-0.42269001109371224,1
403,1,24722,-0.49898568502399926,-0.29245849901437954,1,0,0,1,-0.006260511064626469,1
